subject,sessionIndex,rep,H.period,DD.period.t,UD.period.t,H.t
s001,1,1,0.10,0.30,0.20,0.09
s001,1,2,0.11,0.31,0.21,0.08
s001,1,3,0.10,0.29,0.19,0.09
s001,1,4,0.12,0.30,0.20,0.10
s002,1,1,0.20,0.50,0.40,0.18
s002,1,2,0.22,0.52,0.41,0.19
s002,1,3,0.21,0.49,0.39,0.18
s002,1,4,0.20,0.51,0.40,0.20
s003,1,1,0.30,0.70,0.60,0.28
s003,1,2,0.31,0.71,0.61,0.29
s003,1,3,0.29,0.69,0.59,0.27
s003,1,4,0.30,0.72,0.60,0.30
s004,1,1,0.40,0.90,0.80,0.38
s004,1,2,0.41,0.91,0.81,0.39
s004,1,3,0.39,0.89,0.79,0.37
s004,1,4,0.40,0.92,0.80,0.40
s005,1,1,0.15,0.40,0.30,0.13
s005,1,2,0.16,0.41,0.31,0.14
s005,1,3,0.14,0.39,0.29,0.12
s005,1,4,0.15,0.42,0.30,0.15
s006,1,1,0.25,0.60,0.50,0.23
s006,1,2,0.26,0.61,0.51,0.24
s006,1,3,0.24,0.59,0.49,0.22
s006,1,4,0.25,0.62,0.50,0.25
