subject,char,downTime,upTime,isCorrect
u1,h,0.00,0.08,1
u1,e,0.15,0.21,1
u1,l,0.30,0.37,1
u1,l,0.45,0.50,1
u1,o,0.60,0.69,1
u1,w,0.80,0.88,1
u1,o,0.95,1.01,1
u1,r,1.10,1.17,1
u1,l,1.25,1.30,1
u1,d,1.40,1.49,1
u1,a,1.55,1.62,1
u1,b,1.70,1.78,1
u1,c,1.85,1.91,1
u1,d,2.00,2.08,1
u2,t,0.00,0.05,1
u2,h,0.12,0.20,1
u2,e,0.25,0.33,1
u2,r,0.40,0.47,1
u2,e,0.55,0.60,1
u2,i,0.70,0.78,1
u2,s,0.85,0.92,1
u2,m,1.00,1.08,1
u2,o,1.15,1.20,1
u2,r,1.30,1.39,1
u2,e,1.45,1.52,1
u2,n,1.60,1.68,1
u2,o,1.75,1.81,1
u2,w,1.90,1.99,1
u3,a,0.00,0.10,1
u3,b,0.20,0.31,1
u3,c,0.42,0.52,1
u3,d,0.64,0.74,1
u3,e,0.86,0.95,1
u3,f,1.08,1.19,1
u3,g,1.30,1.40,1
u3,h,1.52,1.62,1
u3,i,1.74,1.85,1
u3,j,1.96,2.06,1
u3,k,2.18,2.28,1
u3,l,2.40,2.50,1
u3,m,2.62,2.73,1
u3,n,2.84,2.94,1
u4,q,0.00,0.04,1
u4,w,0.09,0.14,1
u4,e,0.19,0.23,1
u4,r,0.29,0.34,1
u4,t,0.39,0.43,1
u4,y,0.49,0.54,1
u4,u,0.59,0.63,1
u4,i,0.69,0.74,1
u4,o,0.79,0.83,1
u4,p,0.89,0.94,1
u4,a,0.99,1.03,1
u4,s,1.09,1.14,1
u4,d,1.19,1.23,1
u4,f,1.29,1.34,1
u5,z,0.00,0.12,1
u5,x,0.25,0.38,1
u5,c,0.50,0.62,1
u5,v,0.75,0.88,1
u5,b,1.00,1.12,1
u5,n,1.25,1.38,1
u5,m,1.50,1.62,1
u5,a,1.75,1.88,1
u5,s,2.00,2.12,1
u5,d,2.25,2.38,1
u5,f,2.50,2.62,1
u5,g,2.75,2.88,1
u5,h,3.00,3.12,1
u5,j,3.25,3.38,1
u6,p,0.00,0.07,1
u6,o,0.16,0.23,1
u6,i,0.33,0.40,1
u6,u,0.50,0.56,1
u6,y,0.66,0.73,1
u6,t,0.83,0.90,1
u6,r,1.00,1.06,1
u6,e,1.16,1.23,1
u6,w,1.33,1.40,1
u6,q,1.50,1.57,1
u6,a,1.66,1.73,1
u6,s,1.83,1.90,1
u6,d,2.00,2.06,1
u6,f,2.16,2.23,1
